StrategyName,Direction,OpenPrice,ClosePrice,Profit/Loss,Profit/Loss in pips,Open Date,Close Date,First Commission,Second Commission,Deposit Curve,Percent Change,Adjusted Open Date,Adjusted Close Date,Parameters
,SELL,1.10776,1.10959,-14.36,-18.3,07/07/2016 05:00:00,07/07/2016 12:00:00,0.285,0.285,9635.4650000000238,-0.0015470869327110707,07/07/2016 05:00:00,07/07/2016 12:00:00,
,BUY,1.10959,1.1064,-24.99,-31.9,07/07/2016 12:00:00,07/07/2016 15:00:00,0.285,0.285,9609.9050000000243,-0.0026527002069956589,07/07/2016 12:00:00,07/07/2016 15:00:00,
,SELL,1.1063902,1.1084,-15.7,-20.1,07/07/2016 15:00:00,07/08/2016 03:00:00,0.285,0.29,9593.6300000000228,-0.0016935651288958022,07/07/2016 15:00:00,07/08/2016 03:00:00,
,BUY,1.10838,1.10647,-15.27,-19.1,07/08/2016 03:00:00,07/08/2016 09:00:00,0.29,0.29,9577.7800000000225,-0.001652137929021687,07/08/2016 03:00:00,07/08/2016 09:00:00,
,SELL,1.1064602,1.10445,16.04,20.1,07/08/2016 09:00:00,07/11/2016 04:00:00,0.29,0.3025,9593.2275000000227,0.001612847653631654,07/08/2016 09:00:00,07/11/2016 04:00:00,
,BUY,1.10443,1.10417,-2.19,-2.6,07/11/2016 04:00:00,07/11/2016 05:00:00,0.3025,0.3025,9590.4325000000226,-0.00029135137262199464,07/11/2016 04:00:00,07/11/2016 05:00:00,
,SELL,1.1041502,1.10771,-29.95,-35.6,07/11/2016 05:00:00,07/12/2016 00:00:00,0.3025,0.31,9559.8700000000226,-0.0031867697311878194,07/11/2016 05:00:00,07/12/2016 00:00:00,
,BUY,1.10771,1.10727,-3.76,-4.4,07/12/2016 00:00:00,07/12/2016 14:00:00,0.31,0.31,9555.4900000000216,-0.00045816522609627621,07/12/2016 00:00:00,07/12/2016 14:00:00,
,SELL,1.1072802,1.10783,-4.69,-5.5,07/12/2016 14:00:00,07/13/2016 08:00:00,0.31,0.315,9550.1750000000211,-0.00055622474619307827,07/12/2016 14:00:00,07/13/2016 08:00:00,
,BUY,1.1079315,1.10991,17.18,19.8,07/13/2016 08:00:00,07/14/2016 06:00:00,0.315,0.32,9566.7200000000212,0.0017324289869033852,07/13/2016 08:00:00,07/14/2016 06:00:00,
,SELL,1.10991,1.11515,-45.99,-52.4,07/14/2016 06:00:00,07/14/2016 10:00:00,0.32,0.32,9520.090000000022,-0.004874188854696186,07/14/2016 06:00:00,07/14/2016 10:00:00,
,BUY,1.11517,1.1107,-39.04,-44.7,07/14/2016 10:00:00,07/14/2016 14:00:00,0.32,0.32,9480.4100000000217,-0.0041680278232663973,07/14/2016 10:00:00,07/14/2016 14:00:00,
,SELL,1.1106902,1.11391,-28,-32.2,07/14/2016 14:00:00,07/15/2016 07:00:00,0.32,0.32,9451.7700000000223,-0.0030209663928036186,07/14/2016 14:00:00,07/15/2016 07:00:00,
,BUY,1.11392,1.10812,-50.76,-58,07/15/2016 07:00:00,07/15/2016 12:00:00,0.32,0.32,9400.3700000000226,-0.0054381348678606773,07/15/2016 07:00:00,07/15/2016 12:00:00,
,SELL,1.1083302,1.10688,12.62,14.5,07/15/2016 12:00:00,07/18/2016 04:00:00,0.32,0.32,9412.350000000024,0.0012744179218479011,07/15/2016 12:00:00,07/18/2016 04:00:00,
,BUY,1.1069138,1.10663,-2.5,-2.8,07/18/2016 04:00:00,07/19/2016 05:00:00,0.32,0.325,9409.2050000000236,-0.00033413547095044579,07/18/2016 04:00:00,07/19/2016 05:00:00,
,SELL,1.1066702,1.10159,46.4,50.8,07/19/2016 05:00:00,07/20/2016 03:00:00,0.325,0.33333333333333331,9454.94666666669,0.0048613742252046448,07/19/2016 05:00:00,07/20/2016 03:00:00,
,BUY,1.10159,1.09888,-24.88,-27.1,07/20/2016 03:00:00,07/20/2016 05:00:00,0.33333333333333331,0.33333333333333331,9429.4000000000251,-0.002701936622945717,07/20/2016 03:00:00,07/20/2016 05:00:00,
,SELL,1.09889,1.10111,-20.32,-22.2,07/20/2016 05:00:00,07/20/2016 09:00:00,0.33333333333333331,0.33333333333333331,9408.41333333336,-0.002225662997292056,07/20/2016 05:00:00,07/20/2016 09:00:00,
,BUY,1.1012115,1.10146,2.27,2.5,07/20/2016 09:00:00,07/21/2016 07:00:00,0.33333333333333331,0.34,9410.0100000000257,0.00016970626290508216,07/20/2016 09:00:00,07/21/2016 07:00:00,
,SELL,1.10146,1.10436,-27.29,-29,07/21/2016 07:00:00,07/21/2016 11:00:00,0.34,0.34,9382.0400000000245,-0.0029723666606094028,07/21/2016 07:00:00,07/21/2016 11:00:00,
,BUY,1.10436,1.09938,-46.72,-49.8,07/21/2016 11:00:00,07/21/2016 13:00:00,0.34,0.34,9334.6400000000249,-0.0050522061300100523,07/21/2016 11:00:00,07/21/2016 13:00:00,
,SELL,1.0993702,1.1029,-32.95,-35.3,07/21/2016 13:00:00,07/22/2016 07:00:00,0.34,0.3375,9301.0125000000244,-0.0036024420866793386,07/21/2016 13:00:00,07/22/2016 07:00:00,
,BUY,1.1029,1.09803,-45.3,-48.7,07/22/2016 07:00:00,07/22/2016 13:00:00,0.3375,0.3375,9255.0375000000258,-0.0049430102367885673,07/22/2016 07:00:00,07/22/2016 13:00:00,
,SELL,1.0980302,1.09827,-2.22,-2.4,07/22/2016 13:00:00,07/25/2016 07:00:00,0.3375,0.345,9252.1350000000257,-0.00031361299184364596,07/22/2016 13:00:00,07/25/2016 07:00:00,
,BUY,1.0983038,1.09972,13.79,14.2,07/25/2016 07:00:00,07/26/2016 10:00:00,0.345,0.36,9265.2200000000266,0.0014142681662125455,07/25/2016 07:00:00,07/26/2016 10:00:00,
,SELL,1.0997202,1.09985,-1.31,-1.3,07/26/2016 10:00:00,07/27/2016 02:00:00,0.36,0.36833333333333335,9263.1816666666946,-0.00021999837384671298,07/26/2016 10:00:00,07/27/2016 02:00:00,
,BUY,1.09985,1.09871,-11.6,-11.4,07/27/2016 02:00:00,07/27/2016 14:00:00,0.36833333333333335,0.36833333333333335,9250.8450000000284,-0.001331795824652699,07/27/2016 02:00:00,07/27/2016 14:00:00,
,SELL,1.09871,1.10192,-32.63,-32.1,07/27/2016 14:00:00,07/27/2016 17:00:00,0.36833333333333335,0.36833333333333335,9217.4783333333635,-0.0036068777140536748,07/27/2016 14:00:00,07/27/2016 17:00:00,
,BUY,1.1020315,1.10839,64.41,63.6,07/27/2016 17:00:00,07/28/2016 10:00:00,0.36833333333333335,0.365,9281.15500000003,0.00690825238356037,07/27/2016 17:00:00,07/28/2016 10:00:00,
,SELL,1.1083602,1.10914,-7.7,-7.8,07/28/2016 10:00:00,07/29/2016 02:00:00,0.365,0.365,9272.72500000003,-0.0009082921252796946,07/28/2016 10:00:00,07/29/2016 02:00:00,
,BUY,1.1091738,1.1171,79.02,79.3,07/29/2016 02:00:00,08/01/2016 04:00:00,0.365,0.3116666666666667,9351.0683333333636,0.0084487929204558436,07/29/2016 02:00:00,08/01/2016 04:00:00,
,SELL,1.1171,1.11701,0.91,0.9,08/01/2016 04:00:00,08/01/2016 13:00:00,0.3116666666666667,0.3116666666666667,9351.35500000003,3.0656033775840563E-05,08/01/2016 04:00:00,08/01/2016 13:00:00,
,BUY,1.11701,1.11611,-9.15,-9,08/01/2016 13:00:00,08/01/2016 19:00:00,0.3116666666666667,0.3116666666666667,9341.5816666666979,-0.0010451248330677853,08/01/2016 13:00:00,08/01/2016 19:00:00,
,SELL,1.11611,1.11766,-15.74,-15.5,08/01/2016 19:00:00,08/02/2016 03:00:00,0.3116666666666667,0.57,9324.9600000000319,-0.0017793203827545191,08/01/2016 19:00:00,08/02/2016 03:00:00,
,BUY,1.1176938,1.12087,33.66,31.8,08/02/2016 03:00:00,08/03/2016 01:00:00,0.57,0.395,9357.6550000000316,0.0035061812597587116,08/02/2016 03:00:00,08/03/2016 01:00:00,
,SELL,1.1208606,1.11443,68.38,64.3,08/03/2016 01:00:00,08/04/2016 11:00:00,0.395,0.39,9425.2500000000309,0.0072234977673358465,08/03/2016 01:00:00,08/04/2016 11:00:00,
,BUY,1.1144638,1.10834,-64.85,-61.2,08/04/2016 11:00:00,08/05/2016 11:00:00,0.39,0.395,9359.61500000003,-0.0069637410148271931,08/04/2016 11:00:00,08/05/2016 11:00:00,
,SELL,1.1083404,1.10854,-2.17,-2,08/05/2016 11:00:00,08/08/2016 22:00:00,0.395,0.41333333333333333,9356.6366666666981,-0.00031821109450896727,08/05/2016 11:00:00,08/08/2016 22:00:00,
,BUY,1.10854,1.1077,-9.58,-8.4,08/08/2016 22:00:00,08/09/2016 06:00:00,0.41333333333333333,0.41333333333333333,9346.2300000000323,-0.001112223017458817,08/08/2016 22:00:00,08/09/2016 06:00:00,
,SELL,1.10771,1.10944,-19.72,-17.3,08/09/2016 06:00:00,08/09/2016 07:00:00,0.41333333333333333,0.41333333333333333,9325.683333333367,-0.0021983908663348955,08/09/2016 06:00:00,08/09/2016 07:00:00,
,BUY,1.1095753,1.1164,77.62,68.2,08/09/2016 07:00:00,08/11/2016 04:00:00,0.41333333333333333,0.42166666666666663,9402.4683333333687,0.0082337129897542514,08/09/2016 07:00:00,08/11/2016 04:00:00,
,SELL,1.1164,1.11783,-16.4,-14.3,08/11/2016 04:00:00,08/11/2016 13:00:00,0.42166666666666663,0.42166666666666663,9385.2250000000349,-0.0018339155976950445,08/11/2016 04:00:00,08/11/2016 13:00:00,
,BUY,1.11783,1.11399,-43.95,-38.4,08/11/2016 13:00:00,08/11/2016 16:00:00,0.42166666666666663,0.42166666666666663,9340.4316666667,-0.0047727500761393276,08/11/2016 13:00:00,08/11/2016 16:00:00,
,SELL,1.1139902,1.1155,-17.2,-15.1,08/11/2016 16:00:00,08/12/2016 07:00:00,0.42166666666666663,0.4225,9322.3875000000335,-0.0019318343424170623,08/11/2016 16:00:00,08/12/2016 07:00:00,
,BUY,1.11551,1.11631,9.21,8,08/12/2016 07:00:00,08/12/2016 17:00:00,0.4225,0.4225,9330.7525000000333,0.00089730232732760274,08/12/2016 07:00:00,08/12/2016 17:00:00,
,SELL,1.1163102,1.11831,-23.04,-20,08/12/2016 17:00:00,08/15/2016 10:00:00,0.4225,0.435,9306.8550000000323,-0.0025611546335626051,08/12/2016 17:00:00,08/15/2016 10:00:00,
,BUY,1.1183338,1.11818,-1.83,-1.5,08/15/2016 10:00:00,08/15/2016 22:00:00,0.435,0.445,9304.1450000000332,-0.00029118321925066171,08/15/2016 10:00:00,08/15/2016 22:00:00,
,SELL,1.11819,1.12153,-40.36,-33.4,08/15/2016 22:00:00,08/16/2016 04:00:00,0.445,0.445,9262.8950000000332,-0.0044335078612811659,08/15/2016 22:00:00,08/16/2016 04:00:00,
,BUY,1.1215538,1.12769,73.82,61.4,08/16/2016 04:00:00,08/16/2016 21:00:00,0.445,0.44,9335.8300000000327,0.0078738882390439746,08/16/2016 04:00:00,08/16/2016 22:00:00,
,SELL,1.12769,1.12757,1.45,1.2,08/16/2016 21:00:00,08/17/2016 13:00:00,0.44,0.44,9336.4000000000342,6.10550963333229E-05,08/16/2016 22:00:00,08/17/2016 13:00:00,
,BUY,1.1277053,1.13311,60.07,54,08/17/2016 13:00:00,08/19/2016 01:00:00,0.44,0.415,9395.6150000000343,0.0063423803607386064,08/17/2016 13:00:00,08/19/2016 01:00:00,
,SELL,1.13311,1.13286,2.76,2.5,08/19/2016 01:00:01,08/19/2016 18:00:00,0.415,0.415,9397.5450000000346,0.00020541497283576264,08/19/2016 01:00:01,08/19/2016 18:00:00,
,BUY,1.1328938,1.12977,-34.54,-31.2,08/19/2016 18:00:00,08/21/2016 22:00:00,0.415,0.43,9362.1600000000344,-0.0037653450981080792,08/19/2016 18:00:00,08/21/2016 22:00:00,
,SELL,1.12978,1.13049,-8.31,-7.1,08/21/2016 22:00:00,08/22/2016 10:00:00,0.43,0.43,9352.9900000000343,-0.00097947482204961667,08/21/2016 22:00:00,08/22/2016 10:00:00,
,BUY,1.1305138,1.13291,28.01,24,08/22/2016 10:00:00,08/23/2016 08:00:00,0.43,0.44,9380.1300000000338,0.002901745858810853,08/22/2016 10:00:00,08/23/2016 08:00:00,
,SELL,1.1329108,1.12747,64.6,54.4,08/23/2016 08:00:00,08/24/2016 23:00:00,0.44,0.445,9443.8450000000339,0.0067925497834251678,08/23/2016 08:00:00,08/24/2016 23:00:00,
,BUY,1.12747,1.12743,-0.48,-0.4,08/24/2016 23:00:00,08/25/2016 14:00:00,0.445,0.445,9442.4750000000349,-0.00014506803108257034,08/24/2016 23:00:00,08/25/2016 14:00:00,
,SELL,1.1274402,1.12869,-14.94,-12.5,08/25/2016 14:00:00,08/25/2016 22:00:00,0.445,0.4525,9426.6375000000353,-0.0016772615230646179,08/25/2016 14:00:00,08/25/2016 22:00:00,
,BUY,1.12869,1.12368,-61.33,-50.1,08/25/2016 22:00:00,08/26/2016 14:00:00,0.4525,0.4525,9364.4025000000347,-0.0066020359857903044,08/25/2016 22:00:00,08/26/2016 14:00:00,
,SELL,1.1236802,1.11899,57.04,46.9,08/26/2016 14:00:00,08/29/2016 16:00:00,0.4525,0.44,9420.5500000000357,0.0059958443691416228,08/26/2016 14:00:00,08/29/2016 16:00:00,
,BUY,1.1190138,1.11687,-24.93,-21.4,08/29/2016 16:00:00,08/30/2016 00:00:00,0.44,0.43,9394.7500000000346,-0.0027386936006922095,08/29/2016 16:00:00,08/30/2016 00:00:00,
,SELL,1.1168602,1.11598,10.34,8.8,08/30/2016 00:00:00,08/31/2016 01:00:00,0.43,0.43166666666666664,9404.2283333333689,0.0010088968129364105,08/30/2016 00:00:00,08/31/2016 01:00:00,
,BUY,1.11598,1.11366,-27.27,-23.2,08/31/2016 01:00:00,08/31/2016 05:00:00,0.43166666666666664,0.43166666666666664,9376.0950000000357,-0.0029915621288792368,08/31/2016 01:00:00,08/31/2016 05:00:00,
,SELL,1.11367,1.1158,-24.96,-21.3,08/31/2016 05:00:00,08/31/2016 15:00:00,0.43166666666666664,0.43166666666666664,9350.2716666667038,-0.0027541672021595136,08/31/2016 05:00:00,08/31/2016 15:00:00,
,BUY,1.1159015,1.11296,-34.38,-29.4,08/31/2016 15:00:00,09/01/2016 06:00:00,0.43166666666666664,0.4375,9315.0225000000373,-0.0037698548152700403,08/31/2016 15:00:00,09/01/2016 06:00:00,
,SELL,1.11296,1.11911,-73.45,-61.5,09/01/2016 06:00:00,09/01/2016 13:00:00,0.4375,0.4375,9240.6975000000366,-0.0079790467494845474,09/01/2016 06:00:00,09/01/2016 13:00:00,
,BUY,1.1191438,1.11827,-10.35,-8.7,09/01/2016 13:00:00,09/02/2016 07:00:00,0.4375,0.43166666666666664,9229.4783333333689,-0.001214103877620452,09/01/2016 13:00:00,09/02/2016 07:00:00,
,SELL,1.11828,1.12081,-29.56,-25.3,09/02/2016 07:00:00,09/02/2016 11:00:00,0.43166666666666664,0.43166666666666664,9199.0550000000367,-0.0032963220925991826,09/02/2016 07:00:00,09/02/2016 11:00:00,
,BUY,1.12082,1.11612,-54.72,-47,09/02/2016 11:00:00,09/02/2016 13:00:00,0.43166666666666664,0.43166666666666664,9143.4716666667046,-0.006042287314656984,09/02/2016 11:00:00,09/02/2016 13:00:00,
,SELL,1.1161204,1.11601,1.28,1.1,09/02/2016 13:00:00,09/06/2016 06:00:00,0.43166666666666664,0.435,9143.8850000000384,4.520529492541748E-05,09/02/2016 13:00:00,09/06/2016 06:00:00,
,BUY,1.1160438,1.12481,105.47,87.7,09/06/2016 06:00:00,09/07/2016 09:00:00,0.435,0.435,9248.485000000037,0.011439338968064242,09/06/2016 06:00:00,09/07/2016 09:00:00,
,SELL,1.1248006,1.12686,-23.51,-20.6,09/07/2016 09:00:00,09/08/2016 06:00:00,0.435,0.4325,9224.1075000000365,-0.0026358371127812191,09/07/2016 09:00:00,09/08/2016 06:00:00,
,BUY,1.12686,1.12565,-14.13,-12.1,09/08/2016 06:00:00,09/08/2016 14:00:00,0.4325,0.4325,9209.1125000000375,-0.0016256315312889536,09/08/2016 06:00:00,09/08/2016 14:00:00,
,SELL,1.1256304,1.12408,18.07,15.5,09/08/2016 14:00:00,09/11/2016 22:00:00,0.4325,0.4366666666666667,9226.31333333337,0.0018678057558024557,09/08/2016 14:00:00,09/11/2016 22:00:00,
,BUY,1.12407,1.12231,-20.82,-17.6,09/11/2016 22:00:00,09/12/2016 08:00:00,0.4366666666666667,0.4366666666666667,9204.6200000000372,-0.0023512461098581755,09/11/2016 22:00:00,09/12/2016 08:00:00,
,SELL,1.12231,1.12532,-35.52,-30.1,09/12/2016 08:00:00,09/12/2016 16:00:00,0.4366666666666667,0.4366666666666667,9168.2266666667038,-0.003953811600406457,09/12/2016 08:00:00,09/12/2016 16:00:00,
,BUY,1.1253538,1.12293,-28.49,-24.2,09/12/2016 16:00:00,09/13/2016 06:00:00,0.4366666666666667,0.435,9138.865000000038,-0.0032025458940077452,09/12/2016 16:00:00,09/13/2016 06:00:00,
,SELL,1.1229302,1.12339,-5.39,-4.6,09/13/2016 06:00:00,09/14/2016 05:00:00,0.435,0.435,9132.6050000000378,-0.00068498659297409382,09/13/2016 06:00:00,09/14/2016 05:00:00,
,BUY,1.1234715,1.12421,8.76,7.4,09/14/2016 05:00:00,09/15/2016 00:00:00,0.435,0.44,9140.490000000038,0.00086339001851062057,09/14/2016 05:00:00,09/15/2016 00:00:00,
,SELL,1.1241804,1.1171,84.04,70.8,09/15/2016 00:00:00,09/19/2016 04:00:00,0.44,0.445,9223.6450000000386,0.0090974335073940576,09/15/2016 00:00:00,09/19/2016 04:00:00,
,BUY,1.1171,1.1161,-12.14,-10,09/19/2016 04:00:00,09/19/2016 09:00:00,0.445,0.445,9210.61500000004,-0.0014126736230632012,09/19/2016 04:00:00,09/19/2016 09:00:00,
,SELL,1.1161,1.11706,-11.63,-9.6,09/19/2016 09:00:00,09/19/2016 11:00:00,0.445,0.445,9198.0950000000412,-0.0013593011975854559,09/19/2016 09:00:00,09/19/2016 11:00:00,
,BUY,1.1170938,1.1172,1.29,1.1,09/19/2016 11:00:00,09/19/2016 23:00:00,0.445,0.45,9198.4900000000416,4.2943674750090618E-05,09/19/2016 11:00:00,09/19/2016 23:00:00,
,SELL,1.1172,1.12007,-35.2,-28.7,09/19/2016 23:00:00,09/20/2016 05:00:00,0.45,0.45,9162.3900000000413,-0.0039245571827550172,09/19/2016 23:00:00,09/20/2016 05:00:00,
,BUY,1.12005,1.11863,-17.35,-14.2,09/20/2016 05:00:00,09/20/2016 10:00:00,0.45,0.45,9144.1400000000413,-0.0019918383740486836,09/20/2016 05:00:00,09/20/2016 10:00:00,
,SELL,1.1186302,1.11545,38.77,31.8,09/20/2016 10:00:00,09/21/2016 06:00:00,0.45,0.45,9182.0100000000421,0.0041414501527755072,09/20/2016 10:00:00,09/21/2016 06:00:00,
,BUY,1.1155515,1.12151,72.94,59.6,09/21/2016 06:00:00,09/22/2016 16:00:00,0.45,0.45,9254.0500000000429,0.0078457766872395626,09/21/2016 06:00:00,09/22/2016 16:00:00,
,SELL,1.1215102,1.12239,-10.71,-8.8,09/22/2016 16:00:00,09/23/2016 09:00:00,0.45,0.45,9242.4400000000442,-0.0012545858299878117,09/22/2016 16:00:00,09/23/2016 09:00:00,
,BUY,1.1224238,1.12243,0.07,0.06,09/23/2016 09:00:00,09/26/2016 05:00:00,0.45,0.4675,9241.5925000000443,-9.169656497633206E-05,09/23/2016 09:00:00,09/26/2016 05:00:00,
,SELL,1.12244,1.12403,-20.41,-15.9,09/26/2016 05:00:00,09/26/2016 07:00:00,0.4675,0.4675,9220.247500000045,-0.0023096668674797384,09/26/2016 05:00:00,09/26/2016 07:00:00,
,BUY,1.1240638,1.125,11.99,9.4,09/26/2016 07:00:00,09/26/2016 22:00:00,0.4675,0.475,9231.2950000000455,0.0011981782484689839,09/26/2016 07:00:00,09/26/2016 22:00:00,
,SELL,1.1250102,1.12121,48.72,38,09/26/2016 22:00:00,09/28/2016 02:00:00,0.475,0.47,9279.0700000000452,0.0051753302218160505,09/26/2016 22:00:00,09/28/2016 02:00:00,
,BUY,1.12118,1.11994,-15.76,-12.4,09/28/2016 02:00:00,09/28/2016 05:00:00,0.47,0.47,9262.3700000000445,-0.0017997493283271541,09/28/2016 02:00:00,09/28/2016 05:00:00,
,SELL,1.11993,1.12147,-19.54,-15.4,09/28/2016 05:00:00,09/28/2016 08:00:00,0.47,0.47,9241.8900000000431,-0.002211097159798333,09/28/2016 05:00:00,09/28/2016 08:00:00,
,BUY,1.12147,1.12,-18.61,-14.7,09/28/2016 08:00:00,09/28/2016 14:00:00,0.47,0.47,9222.340000000042,-0.0021153681768557083,09/28/2016 08:00:00,09/28/2016 14:00:00,
,SELL,1.1200006,1.12294,-37.13,-29.4,09/28/2016 14:00:00,09/28/2016 23:00:00,0.47,0.46375,9184.2762500000426,-0.0041273418676820821,09/28/2016 14:00:00,09/28/2016 23:00:00,
,BUY,1.12295,1.12028,-33.59,-26.7,09/28/2016 23:00:00,09/29/2016 11:00:00,0.46375,0.46375,9149.7587500000427,-0.0037583255403494387,09/28/2016 23:00:00,09/29/2016 11:00:00,
,SELL,1.12028,1.12299,-33.97,-27.1,09/29/2016 11:00:00,09/29/2016 13:00:00,0.46375,0.46375,9114.8612500000436,-0.0038140349875343941,09/29/2016 11:00:00,09/29/2016 13:00:00,
,BUY,1.12299,1.12155,-17.98,-14.4,09/29/2016 13:00:00,09/29/2016 17:00:00,0.46375,0.46375,9095.9537500000442,-0.0020743596069549885,09/29/2016 13:00:00,09/29/2016 17:00:00,
,SELL,1.1215502,1.12094,7.6,6.1,09/29/2016 17:00:00,09/30/2016 12:00:00,0.46375,0.465,9102.6250000000455,0.00073343051024211774,09/29/2016 17:00:00,09/30/2016 12:00:00,
,BUY,1.1209738,1.12228,16.51,13.1,09/30/2016 12:00:00,10/03/2016 12:00:00,0.465,0.47,9118.2000000000462,0.0017110448908969282,09/30/2016 12:00:00,10/03/2016 12:00:00,
,SELL,1.1222802,1.1212,13.68,10.8,10/03/2016 12:00:00,10/04/2016 14:00:00,0.47,0.475,9130.9350000000468,0.0013966572349806451,10/03/2016 12:00:00,10/04/2016 14:00:00,
,BUY,1.1213353,1.11951,-23.81,-18.3,10/04/2016 14:00:00,10/06/2016 05:00:00,0.475,0.47,9106.1800000000476,-0.002711113374479073,10/04/2016 14:00:00,10/06/2016 05:00:00,
,SELL,1.1195102,1.11407,67.86,54.4,10/06/2016 05:00:00,10/07/2016 09:00:00,0.47,0.455,9173.1150000000489,0.0073505026256894725,10/06/2016 05:00:00,10/07/2016 09:00:00,
,BUY,1.1141338,1.1181,48.51,39.7,10/07/2016 09:00:00,10/10/2016 07:00:00,0.455,0.45,9220.7200000000485,0.00518962206404251,10/07/2016 09:00:00,10/10/2016 07:00:00,
,SELL,1.1181004,1.10313,184.05,149.7,10/10/2016 07:00:00,10/12/2016 06:28:10,0.45,0.445,9403.8750000000473,0.019863416305884778,10/10/2016 07:00:00,10/12/2016 06:28:10,
,SELL,1.1024106,1.10383,-17.11,-14.2,10/12/2016 07:00:00,10/13/2016 10:00:00,0.445,0.44,9385.8800000000465,-0.0019135728622510092,10/12/2016 07:00:00,10/13/2016 10:00:00,
,BUY,1.1038638,1.1031,-9.19,-7.6,10/13/2016 10:00:00,10/14/2016 02:00:00,0.44,0.44,9375.8100000000468,-0.0010728882108017213,10/13/2016 10:00:00,10/14/2016 02:00:00,
,SELL,1.1031002,1.09903,48.92,40.7,10/14/2016 02:00:00,10/17/2016 05:00:00,0.44,0.445,9423.8450000000466,0.0051232906810184525,10/14/2016 02:00:00,10/17/2016 05:00:00,
,BUY,1.0990638,1.09968,7.64,6.2,10/17/2016 05:00:00,10/18/2016 10:00:00,0.445,0.455,9430.5850000000464,0.00071520700945312116,10/17/2016 05:00:00,10/18/2016 10:00:00,
,SELL,1.0996602,1.09913,6.67,5.3,10/18/2016 10:00:00,10/19/2016 06:00:00,0.455,0.46,9436.3400000000456,0.00061024846284712681,10/18/2016 10:00:00,10/19/2016 06:00:00,
,BUY,1.09913,1.09747,-21.17,-16.6,10/19/2016 06:00:00,10/19/2016 10:00:00,0.46,0.46,9414.2500000000455,-0.0023409499869652892,10/19/2016 06:00:00,10/19/2016 10:00:00,
,SELL,1.0974606,1.09785,-4.95,-3.9,10/19/2016 10:00:00,10/20/2016 01:00:00,0.46,0.45875,9408.381250000044,-0.00062339007355885251,10/19/2016 10:00:00,10/20/2016 01:00:00,
,BUY,1.09784,1.09611,-22,-17.3,10/20/2016 01:00:00,10/20/2016 04:00:00,0.45875,0.45875,9385.4637500000445,-0.0024358600476569181,10/20/2016 01:00:00,10/20/2016 04:00:00,
,SELL,1.09611,1.09725,-14.46,-11.4,10/20/2016 04:00:00,10/20/2016 07:00:00,0.45875,0.45875,9370.0862500000458,-0.0016384379514543027,10/20/2016 04:00:00,10/20/2016 07:00:00,
,BUY,1.09725,1.09495,-29.12,-23,10/20/2016 07:00:00,10/20/2016 12:00:00,0.45875,0.45875,9340.0487500000454,-0.0032056802038508683,10/20/2016 07:00:00,10/20/2016 12:00:00,
,SELL,1.0949504,1.08843,82.29,65.2,10/20/2016 12:00:00,10/24/2016 05:00:00,0.45875,0.4525,9421.4275000000471,0.008712882788754317,10/20/2016 12:00:00,10/24/2016 05:00:00,
,BUY,1.08844,1.08782,-7.79,-6.2,10/24/2016 05:00:00,10/24/2016 15:00:00,0.4525,0.4525,9412.7325000000455,-0.00092289623838866079,10/24/2016 05:00:00,10/24/2016 15:00:00,
,SELL,1.0878102,1.08829,-6.02,-4.8,10/24/2016 15:00:00,10/25/2016 04:00:00,0.4525,0.45999999999999996,9405.8000000000447,-0.00073650239184007058,10/24/2016 15:00:00,10/25/2016 04:00:00,
,BUY,1.08822,1.08749,-9.41,-7.3,10/25/2016 04:00:00,10/25/2016 06:00:00,0.45999999999999996,0.45999999999999996,9395.4700000000448,-0.0010982585213378849,10/25/2016 04:00:00,10/25/2016 06:00:00,
,SELL,1.08748,1.08898,-19.31,-15,10/25/2016 06:00:00,10/25/2016 07:00:00,0.45999999999999996,0.45999999999999996,9375.2400000000453,-0.0021531653020018656,10/25/2016 06:00:00,10/25/2016 07:00:00,
,BUY,1.089,1.0858,-41.1,-32,10/25/2016 07:00:00,10/25/2016 11:00:00,0.45999999999999996,0.45999999999999996,9333.2200000000448,-0.0044820185936573611,10/25/2016 07:00:00,10/25/2016 11:00:00,
,SELL,1.08581,1.08889,-39.38,-30.8,10/25/2016 11:00:00,10/25/2016 14:00:00,0.45999999999999996,0.45999999999999996,9292.9200000000455,-0.0043179095746161645,10/25/2016 11:00:00,10/25/2016 14:00:00,
,BUY,1.0889438,1.09058,20.83,16.4,10/25/2016 14:00:00,10/26/2016 16:00:00,0.45999999999999996,0.46,9312.8300000000454,0.0021424912729260293,10/25/2016 14:00:00,10/26/2016 16:00:00,
,SELL,1.0905706,1.091,-5.48,-4.3,10/26/2016 16:00:00,10/27/2016 06:00:00,0.46,0.455,9306.435000000045,-0.00068668707578688811,10/26/2016 16:00:00,10/27/2016 06:00:00,
,BUY,1.091,1.09035,-8.18,-6.5,10/27/2016 06:00:00,10/27/2016 14:00:00,0.455,0.455,9297.3450000000448,-0.00097674351134458058,10/27/2016 06:00:00,10/27/2016 14:00:00,
,SELL,1.0903402,1.09135,-12.69,-10.1,10/27/2016 14:00:00,10/28/2016 05:00:00,0.455,0.45,9283.7500000000437,-0.0014622454044677378,10/27/2016 14:00:00,10/28/2016 05:00:00,
,BUY,1.0913838,1.0961,59.17,47.2,10/28/2016 05:00:00,10/31/2016 07:00:00,0.45,0.46,9342.0100000000439,0.006275481351824418,10/28/2016 05:00:00,10/31/2016 07:00:00,
